PASS	CSS2/anonymous-inline-whitespace-001.xht
FAIL	CSS2/anonymous-table-box-width-001.xht
PASS	CSS2/at-charset-001.xht
PASS	CSS2/at-charset-002.xht
PASS	CSS2/at-charset-004.xht
PASS	CSS2/at-charset-005.xht
PASS	CSS2/at-charset-006.xht
PASS	CSS2/at-charset-008.xht
PASS	CSS2/at-charset-009.xht
PASS	CSS2/at-charset-012.xht
PASS	CSS2/at-charset-014.xht
PASS	CSS2/at-charset-015.xht
PASS	CSS2/at-charset-016.xht
PASS	CSS2/at-charset-019.xht
PASS	CSS2/at-charset-020.xht
PASS	CSS2/at-charset-021.xht
PASS	CSS2/at-charset-024.xht
PASS	CSS2/at-charset-025.xht
PASS	CSS2/at-charset-026.xht
PASS	CSS2/at-charset-027.xht
PASS	CSS2/at-charset-028.xht
PASS	CSS2/at-charset-029.xht
PASS	CSS2/at-charset-030.xht
PASS	CSS2/at-charset-033.xht
PASS	CSS2/at-charset-034.xht
PASS	CSS2/at-charset-035.xht
PASS	CSS2/at-charset-036.xht
PASS	CSS2/at-charset-037.xht
PASS	CSS2/at-charset-038.xht
PASS	CSS2/at-charset-039.xht
PASS	CSS2/at-charset-040.xht
PASS	CSS2/at-charset-041.xht
PASS	CSS2/at-charset-042.xht
PASS	CSS2/at-charset-043.xht
PASS	CSS2/at-charset-044.xht
PASS	CSS2/at-charset-045.xht
PASS	CSS2/at-charset-046.xht
PASS	CSS2/at-charset-047.xht
PASS	CSS2/at-charset-048.xht
PASS	CSS2/at-charset-049.xht
PASS	CSS2/at-charset-050.xht
PASS	CSS2/at-charset-051.xht
PASS	CSS2/at-charset-052.xht
PASS	CSS2/at-charset-053.xht
PASS	CSS2/at-charset-054.xht
PASS	CSS2/at-charset-055.xht
PASS	CSS2/at-charset-056.xht
PASS	CSS2/at-charset-057.xht
PASS	CSS2/at-charset-058.xht
PASS	CSS2/at-charset-059.xht
PASS	CSS2/at-charset-060.xht
PASS	CSS2/at-charset-061.xht
PASS	CSS2/at-import-009.xht
PASS	CSS2/at-import-010.xht
PASS	CSS2/at-import-011.xht
PASS	CSS2/at-keywords-000.xht
PASS	CSS2/at-keywords-001.xht
PASS	CSS2/at-keywords-002.xht
PASS	CSS2/at-rule-001.xht
PASS	CSS2/at-rule-002.xht
PASS	CSS2/at-rule-003.xht
PASS	CSS2/at-rule-004.xht
PASS	CSS2/at-rule-005.xht
PASS	CSS2/at-rule-006.xht
PASS	CSS2/at-rule-007.xht
PASS	CSS2/at-rule-008.xht
PASS	CSS2/at-rule-009.xht
PASS	CSS2/at-rule-010.xht
PASS	CSS2/at-rule-011.xht
PASS	CSS2/at-rule-012.xht
FAIL	CSS2/at-rule-013.xht
PASS	CSS2/at-rules-000.xht
PASS	CSS2/at-rules-001.xht
PASS	CSS2/at-rules-002.xht
PASS	CSS2/at-rules-003.xht
PASS	CSS2/at-rules-004.xht
PASS	CSS2/attribute-000.xht
PASS	CSS2/attribute-001.xht
PASS	CSS2/attribute-002.xht
PASS	CSS2/attribute-003.xht
PASS	CSS2/attribute-004.xht
PASS	CSS2/attribute-005.xht
PASS	CSS2/attribute-006.xht
PASS	CSS2/attribute-007.xht
PASS	CSS2/attribute-selector-001.xht
PASS	CSS2/attribute-selector-002.xht
PASS	CSS2/attribute-token-selector-002.xht
PASS	CSS2/attribute-value-selector-001.xht
PASS	CSS2/attribute-value-selector-002.xht
PASS	CSS2/attribute-value-selector-003.xht
PASS	CSS2/attribute-value-selector-004.xht
PASS	CSS2/attribute-value-selector-005.html
PASS	CSS2/attribute-value-selector-006.xht
FAIL	CSS2/attribute-value-selector-007.html
PASS	CSS2/attribute-value-selector-008.xht
PASS	CSS2/attribute-value-selector-009.xht
FAIL	CSS2/attribute-value-selector-010.html
PASS	CSS2/auto-position-rtl-child-viewport-scrollbar.html
PASS	CSS2/background-004.xht
PASS	CSS2/background-005.xht
PASS	CSS2/background-016.xht
PASS	CSS2/background-017.xht
PASS	CSS2/background-020.xht
PASS	CSS2/background-021.xht
PASS	CSS2/background-024.xht
PASS	CSS2/background-025.xht
PASS	CSS2/background-058.xht
PASS	CSS2/background-061.xht
PASS	CSS2/background-070.xht
PASS	CSS2/background-073.xht
PASS	CSS2/background-082.xht
PASS	CSS2/background-085.xht
PASS	CSS2/background-326.xht
PASS	CSS2/background-body-001.xht
PASS	CSS2/background-reset-001.xht
PASS	CSS2/background-root-001.xht
FAIL	CSS2/background-root-004.xht
FAIL	CSS2/background-root-005.xht
FAIL	CSS2/background-root-011.xht
FAIL	CSS2/background-root-017.xht
FAIL	CSS2/background-root-020.xht
PASS	CSS2/bad-selector-001.xht
PASS	CSS2/baseline-block-with-overflow-001.html
PASS	CSS2/before-after-001.xht
PASS	CSS2/before-after-002.xht
PASS	CSS2/before-after-011.xht
FAIL	CSS2/before-after-positioned-002.html
FAIL	CSS2/before-after-positioned-003.html
PASS	CSS2/before-after-positioned-004.html
PASS	CSS2/before-after-selector-001.xht
PASS	CSS2/before-content-display-001.xht
PASS	CSS2/before-content-display-002.xht
PASS	CSS2/before-content-display-003.xht
PASS	CSS2/before-content-display-005.xht
PASS	CSS2/before-content-display-006.xht
PASS	CSS2/before-content-display-007.xht
PASS	CSS2/before-content-display-008.xht
PASS	CSS2/before-content-display-009.xht
PASS	CSS2/before-content-display-010.xht
PASS	CSS2/before-content-display-011.xht
PASS	CSS2/before-content-display-012.xht
PASS	CSS2/before-content-display-013.xht
PASS	CSS2/before-content-display-014.xht
PASS	CSS2/before-content-display-015.xht
PASS	CSS2/before-content-display-016.xht
PASS	CSS2/before-content-display-017.xht
PASS	CSS2/before-content-display-018.xht
PASS	CSS2/before-first-letter-selector-001.xht
PASS	CSS2/before-inheritable-001.xht
PASS	CSS2/before-inheritable-002.xht
PASS	CSS2/before-location-001.xht
FAIL	CSS2/bidi-001.xht
FAIL	CSS2/bidi-002.xht
FAIL	CSS2/bidi-003.xht
FAIL	CSS2/bidi-005.xht
FAIL	CSS2/bidi-005a.xht
FAIL	CSS2/bidi-005b.xht
FAIL	CSS2/bidi-006.xht
FAIL	CSS2/bidi-006a.xht
FAIL	CSS2/bidi-006b.xht
FAIL	CSS2/bidi-007.xht
FAIL	CSS2/bidi-007a.xht
FAIL	CSS2/bidi-007b.xht
FAIL	CSS2/bidi-008.xht
FAIL	CSS2/bidi-008a.xht
FAIL	CSS2/bidi-008b.xht
FAIL	CSS2/bidi-009.xht
FAIL	CSS2/bidi-009a.xht
FAIL	CSS2/bidi-009b.xht
FAIL	CSS2/bidi-010.xht
FAIL	CSS2/bidi-010a.xht
FAIL	CSS2/bidi-010b.xht
FAIL	CSS2/bidi-011.xht
PASS	CSS2/bidi-box-model-001.xht
PASS	CSS2/bidi-box-model-002.xht
PASS	CSS2/bidi-box-model-003.xht
PASS	CSS2/bidi-box-model-004.xht
PASS	CSS2/bidi-box-model-005.xht
PASS	CSS2/bidi-box-model-006.xht
PASS	CSS2/bidi-box-model-007.xht
PASS	CSS2/bidi-box-model-008.xht
PASS	CSS2/bidi-box-model-009.xht
FAIL	CSS2/bidi-breaking-001.xht
FAIL	CSS2/bidi-breaking-002.xht
FAIL	CSS2/bidi-breaking-003.xht
INCONCLUSIVE	CSS2/bidi-flag-emoji-02.html
INCONCLUSIVE	CSS2/bidi-flag-emoji.html
PASS	CSS2/bidi-generated-content-001.xht
PASS	CSS2/bidi-generated-content-002.xht
PASS	CSS2/bidi-glyph-mirroring-001.xht
PASS	CSS2/bidi-glyph-mirroring-002.xht
PASS	CSS2/bidi-inline-001.xht
PASS	CSS2/bidi-inline-002.xht
INCONCLUSIVE	CSS2/bidi-span-001.html
INCONCLUSIVE	CSS2/bidi-span-002.html
PASS	CSS2/bidi-span-003.html
PASS	CSS2/block-formatting-context-height-003.xht
PASS	CSS2/block-formatting-contexts-001.xht
PASS	CSS2/block-formatting-contexts-003.xht
PASS	CSS2/block-formatting-contexts-005.xht
PASS	CSS2/block-formatting-contexts-006.xht
PASS	CSS2/block-formatting-contexts-007.xht
PASS	CSS2/block-formatting-contexts-011.xht
PASS	CSS2/block-formatting-contexts-016.xht
PASS	CSS2/block-in-inline-001.xht
PASS	CSS2/block-in-inline-002.xht
FAIL	CSS2/block-in-inline-003.xht
PASS	CSS2/block-in-inline-007.xht
FAIL	CSS2/block-in-inline-008.xht
PASS	CSS2/block-in-inline-after-block-in-inline-with-margin-collapse.html
PASS	CSS2/block-in-inline-align-001.html
PASS	CSS2/block-in-inline-align-justify-001.html
PASS	CSS2/block-in-inline-align-last-001.html
FAIL	CSS2/block-in-inline-baseline-001.html
INCONCLUSIVE	CSS2/block-in-inline-empty-001.xht
INCONCLUSIVE	CSS2/block-in-inline-empty-002.xht
INCONCLUSIVE	CSS2/block-in-inline-empty-003.xht
INCONCLUSIVE	CSS2/block-in-inline-empty-004.xht
FAIL	CSS2/block-in-inline-first-line-001.html
PASS	CSS2/block-in-inline-first-line-002.html
PASS	CSS2/block-in-inline-float-between-001.xht
INCONCLUSIVE	CSS2/block-in-inline-float-in-layer-001.html
PASS	CSS2/block-in-inline-large-margin-bottom.html
FAIL	CSS2/block-in-inline-margin-collapses-through-intervening-float.html
FAIL	CSS2/block-in-inline-margin-collapses-through-multiple-floats.html
PASS	CSS2/block-in-inline-margins-001a.xht
PASS	CSS2/block-in-inline-margins-001b.xht
PASS	CSS2/block-in-inline-margins-002a.xht
PASS	CSS2/block-in-inline-margins-002b.xht
INCONCLUSIVE	CSS2/block-in-inline-margins-003.html
FAIL	CSS2/block-in-inline-margins-004.html
FAIL	CSS2/block-in-inline-negative-margin-bottom-with-trailing-block.html
FAIL	CSS2/block-in-inline-negative-margin-with-intervening-float.html
FAIL	CSS2/block-in-inline-negative-mb-collapses-with-positive-mt.html
PASS	CSS2/block-in-inline-nested-001.xht
FAIL	CSS2/block-in-inline-nested-002.xht
FAIL	CSS2/block-in-inline-percents-001.xht
INCONCLUSIVE	CSS2/block-in-inline-whitespace-001a.xht
PASS	CSS2/block-non-replaced-height-001.xht
PASS	CSS2/block-non-replaced-height-011.xht
PASS	CSS2/block-non-replaced-height-013.xht
PASS	CSS2/block-non-replaced-width-001.xht
PASS	CSS2/block-non-replaced-width-002.xht
PASS	CSS2/block-non-replaced-width-003.xht
PASS	CSS2/block-non-replaced-width-004.xht
PASS	CSS2/block-non-replaced-width-005.xht
PASS	CSS2/block-non-replaced-width-006.xht
PASS	CSS2/block-page-break-inside-avoid-1-print.html
PASS	CSS2/block-page-break-inside-avoid-10-print.html
PASS	CSS2/block-page-break-inside-avoid-11-print.html
PASS	CSS2/block-page-break-inside-avoid-12-print.html
PASS	CSS2/block-page-break-inside-avoid-13-print.html
PASS	CSS2/block-page-break-inside-avoid-14-print.html
PASS	CSS2/block-page-break-inside-avoid-15-print.html
PASS	CSS2/block-page-break-inside-avoid-2-print.html
PASS	CSS2/block-page-break-inside-avoid-3-print.html
PASS	CSS2/block-page-break-inside-avoid-4-print.html
PASS	CSS2/block-page-break-inside-avoid-5-print.html
PASS	CSS2/block-page-break-inside-avoid-6-print.html
PASS	CSS2/block-page-break-inside-avoid-7-print.html
PASS	CSS2/block-page-break-inside-avoid-8-print.html
PASS	CSS2/block-page-break-inside-avoid-9-print.html
PASS	CSS2/block-replaced-height-004.xht
PASS	CSS2/block-replaced-height-005.xht
PASS	CSS2/block-replaced-height-007.xht
PASS	CSS2/blocks-001.xht
PASS	CSS2/blocks-002.xht
PASS	CSS2/blocks-003.xht
PASS	CSS2/blocks-004.xht
PASS	CSS2/blocks-005.xht
PASS	CSS2/blocks-006.xht
PASS	CSS2/blocks-011.xht
PASS	CSS2/blocks-012.xht
PASS	CSS2/blocks-013.xht
PASS	CSS2/blocks-014.xht
PASS	CSS2/blocks-015.xht
PASS	CSS2/blocks-016.xht
PASS	CSS2/blocks-018.xht
PASS	CSS2/blocks-019.xht
FAIL	CSS2/blocks-025.xht
FAIL	CSS2/blocks-026.xht
PASS	CSS2/blocks-and-strings-001.xht
PASS	CSS2/border-005.xht
PASS	CSS2/border-006.xht
PASS	CSS2/border-008.xht
PASS	CSS2/border-bottom-001.xht
PASS	CSS2/border-bottom-005.xht
PASS	CSS2/border-bottom-006.xht
PASS	CSS2/border-bottom-008.xht
PASS	CSS2/border-bottom-016.xht
PASS	CSS2/border-bottom-018.xht
PASS	CSS2/border-bottom-applies-to-001.xht
PASS	CSS2/border-bottom-applies-to-002.xht
PASS	CSS2/border-bottom-applies-to-003.xht
PASS	CSS2/border-bottom-applies-to-004.xht
PASS	CSS2/border-bottom-applies-to-005.xht
PASS	CSS2/border-bottom-applies-to-006.xht
PASS	CSS2/border-bottom-applies-to-007.xht
PASS	CSS2/border-bottom-applies-to-009.xht
PASS	CSS2/border-bottom-applies-to-012.xht
PASS	CSS2/border-bottom-applies-to-013.xht
PASS	CSS2/border-bottom-applies-to-014.xht
PASS	CSS2/border-bottom-applies-to-015.xht
PASS	CSS2/border-bottom-color-174.xht
PASS	CSS2/border-bottom-color-175.xht
PASS	CSS2/border-bottom-color-applies-to-001.xht
PASS	CSS2/border-bottom-color-applies-to-002.xht
PASS	CSS2/border-bottom-color-applies-to-003.xht
PASS	CSS2/border-bottom-color-applies-to-004.xht
PASS	CSS2/border-bottom-color-applies-to-005.xht
PASS	CSS2/border-bottom-color-applies-to-006.xht
PASS	CSS2/border-bottom-color-applies-to-007.xht
PASS	CSS2/border-bottom-color-applies-to-009.xht
PASS	CSS2/border-bottom-color-applies-to-012.xht
PASS	CSS2/border-bottom-color-applies-to-013.xht
PASS	CSS2/border-bottom-color-applies-to-014.xht
PASS	CSS2/border-bottom-color-applies-to-015.xht
PASS	CSS2/border-bottom-style-001.xht
PASS	CSS2/border-bottom-style-002.xht
PASS	CSS2/border-bottom-style-005.xht
PASS	CSS2/border-bottom-width-001.xht
PASS	CSS2/border-bottom-width-002.xht
PASS	CSS2/border-bottom-width-004.xht
PASS	CSS2/border-bottom-width-005.xht
PASS	CSS2/border-bottom-width-012.xht
PASS	CSS2/border-bottom-width-013.xht
PASS	CSS2/border-bottom-width-015.xht
PASS	CSS2/border-bottom-width-016.xht
PASS	CSS2/border-bottom-width-023.xht
PASS	CSS2/border-bottom-width-024.xht
PASS	CSS2/border-bottom-width-026.xht
PASS	CSS2/border-bottom-width-027.xht
PASS	CSS2/border-bottom-width-034.xht
PASS	CSS2/border-bottom-width-035.xht
PASS	CSS2/border-bottom-width-037.xht
PASS	CSS2/border-bottom-width-038.xht
PASS	CSS2/border-bottom-width-045.xht
PASS	CSS2/border-bottom-width-046.xht
PASS	CSS2/border-bottom-width-048.xht
PASS	CSS2/border-bottom-width-049.xht
PASS	CSS2/border-bottom-width-056.xht
PASS	CSS2/border-bottom-width-057.xht
PASS	CSS2/border-bottom-width-059.xht
PASS	CSS2/border-bottom-width-060.xht
PASS	CSS2/border-bottom-width-067.xht
PASS	CSS2/border-bottom-width-078.xht
PASS	CSS2/border-bottom-width-089.xht
PASS	CSS2/border-bottom-width-090.xht
PASS	CSS2/border-bottom-width-091.xht
PASS	CSS2/border-collapse-applies-to-016.xht
FAIL	CSS2/border-collapse-empty-row.html
PASS	CSS2/border-collapse-offset-001.xht
PASS	CSS2/border-collapse-offset-002.xht
FAIL	CSS2/border-collapse-visibility-collapse-001.tentative.html
FAIL	CSS2/border-collapse-visibility-collapse-002.tentative.html
PASS	CSS2/border-color-010.xht
PASS	CSS2/border-color-011.xht
PASS	CSS2/border-color-012.xht
FAIL	CSS2/border-conflict-element-001a.xht
FAIL	CSS2/border-conflict-element-001b.xht
FAIL	CSS2/border-conflict-element-001c.xht
PASS	CSS2/border-conflict-style-101.xht
FAIL	CSS2/border-conflict-style-102.xht
FAIL	CSS2/border-conflict-style-103.xht
PASS	CSS2/border-conflict-style-104.xht
PASS	CSS2/border-conflict-style-105.xht
PASS	CSS2/border-conflict-style-106.xht
PASS	CSS2/border-left-003.xht
PASS	CSS2/border-left-005.xht
PASS	CSS2/border-left-008.xht
PASS	CSS2/border-left-applies-to-001.xht
PASS	CSS2/border-left-applies-to-002.xht
PASS	CSS2/border-left-applies-to-003.xht
PASS	CSS2/border-left-applies-to-004.xht
PASS	CSS2/border-left-applies-to-005.xht
PASS	CSS2/border-left-applies-to-006.xht
PASS	CSS2/border-left-applies-to-007.xht
PASS	CSS2/border-left-applies-to-009.xht
PASS	CSS2/border-left-applies-to-012.xht
PASS	CSS2/border-left-applies-to-013.xht
PASS	CSS2/border-left-applies-to-014.xht
PASS	CSS2/border-left-applies-to-015.xht
PASS	CSS2/border-left-color-174.xht
PASS	CSS2/border-left-color-175.xht
PASS	CSS2/border-left-color-applies-to-001.xht
PASS	CSS2/border-left-color-applies-to-002.xht
PASS	CSS2/border-left-color-applies-to-003.xht
PASS	CSS2/border-left-color-applies-to-004.xht
PASS	CSS2/border-left-color-applies-to-005.xht
PASS	CSS2/border-left-color-applies-to-006.xht
PASS	CSS2/border-left-color-applies-to-007.xht
PASS	CSS2/border-left-color-applies-to-009.xht
PASS	CSS2/border-left-color-applies-to-012.xht
PASS	CSS2/border-left-color-applies-to-013.xht
PASS	CSS2/border-left-color-applies-to-014.xht
PASS	CSS2/border-left-color-applies-to-015.xht
PASS	CSS2/border-left-style-001.xht
PASS	CSS2/border-left-style-002.xht
PASS	CSS2/border-left-style-005.xht
PASS	CSS2/border-left-width-001.xht
PASS	CSS2/border-left-width-002.xht
PASS	CSS2/border-left-width-003.xht
PASS	CSS2/border-left-width-004.xht
PASS	CSS2/border-left-width-005.xht
PASS	CSS2/border-left-width-006.xht
PASS	CSS2/border-left-width-007.xht
PASS	CSS2/border-left-width-012.xht
PASS	CSS2/border-left-width-013.xht
PASS	CSS2/border-left-width-015.xht
PASS	CSS2/border-left-width-016.xht
PASS	CSS2/border-left-width-017.xht
PASS	CSS2/border-left-width-018.xht
PASS	CSS2/border-left-width-023.xht
PASS	CSS2/border-left-width-024.xht
PASS	CSS2/border-left-width-025.xht
PASS	CSS2/border-left-width-026.xht
PASS	CSS2/border-left-width-027.xht
PASS	CSS2/border-left-width-028.xht
PASS	CSS2/border-left-width-029.xht
PASS	CSS2/border-left-width-034.xht
PASS	CSS2/border-left-width-035.xht
PASS	CSS2/border-left-width-037.xht
PASS	CSS2/border-left-width-038.xht
PASS	CSS2/border-left-width-039.xht
PASS	CSS2/border-left-width-040.xht
PASS	CSS2/border-left-width-045.xht
PASS	CSS2/border-left-width-046.xht
PASS	CSS2/border-left-width-048.xht
PASS	CSS2/border-left-width-049.xht
PASS	CSS2/border-left-width-050.xht
PASS	CSS2/border-left-width-051.xht
PASS	CSS2/border-left-width-056.xht
PASS	CSS2/border-left-width-057.xht
PASS	CSS2/border-left-width-058.xht
PASS	CSS2/border-left-width-059.xht
PASS	CSS2/border-left-width-060.xht
PASS	CSS2/border-left-width-061.xht
PASS	CSS2/border-left-width-062.xht
PASS	CSS2/border-left-width-089.xht
PASS	CSS2/border-left-width-090.xht
PASS	CSS2/border-left-width-091.xht
PASS	CSS2/border-left-width-095.xht
PASS	CSS2/border-right-001.xht
PASS	CSS2/border-right-003.xht
PASS	CSS2/border-right-005.xht
PASS	CSS2/border-right-006.xht
PASS	CSS2/border-right-008.xht
PASS	CSS2/border-right-applies-to-001.xht
PASS	CSS2/border-right-applies-to-002.xht
PASS	CSS2/border-right-applies-to-003.xht
PASS	CSS2/border-right-applies-to-004.xht
PASS	CSS2/border-right-applies-to-005.xht
PASS	CSS2/border-right-applies-to-006.xht
PASS	CSS2/border-right-applies-to-007.xht
PASS	CSS2/border-right-applies-to-009.xht
PASS	CSS2/border-right-applies-to-012.xht
PASS	CSS2/border-right-applies-to-013.xht
PASS	CSS2/border-right-applies-to-014.xht
PASS	CSS2/border-right-applies-to-015.xht
PASS	CSS2/border-right-color-174.xht
PASS	CSS2/border-right-color-applies-to-001.xht
PASS	CSS2/border-right-color-applies-to-002.xht
PASS	CSS2/border-right-color-applies-to-003.xht
PASS	CSS2/border-right-color-applies-to-004.xht
PASS	CSS2/border-right-color-applies-to-005.xht
PASS	CSS2/border-right-color-applies-to-006.xht
PASS	CSS2/border-right-color-applies-to-007.xht
PASS	CSS2/border-right-color-applies-to-009.xht
PASS	CSS2/border-right-color-applies-to-012.xht
PASS	CSS2/border-right-color-applies-to-013.xht
PASS	CSS2/border-right-color-applies-to-014.xht
PASS	CSS2/border-right-color-applies-to-015.xht
PASS	CSS2/border-right-style-001.xht
PASS	CSS2/border-right-style-002.xht
PASS	CSS2/border-right-style-005.xht
PASS	CSS2/border-right-width-001.xht
PASS	CSS2/border-right-width-002.xht
PASS	CSS2/border-right-width-003.xht
PASS	CSS2/border-right-width-004.xht
PASS	CSS2/border-right-width-005.xht
PASS	CSS2/border-right-width-006.xht
PASS	CSS2/border-right-width-007.xht
PASS	CSS2/border-right-width-012.xht
PASS	CSS2/border-right-width-013.xht
PASS	CSS2/border-right-width-015.xht
PASS	CSS2/border-right-width-016.xht
PASS	CSS2/border-right-width-017.xht
PASS	CSS2/border-right-width-018.xht
PASS	CSS2/border-right-width-023.xht
PASS	CSS2/border-right-width-024.xht
PASS	CSS2/border-right-width-025.xht
PASS	CSS2/border-right-width-026.xht
PASS	CSS2/border-right-width-027.xht
PASS	CSS2/border-right-width-028.xht
PASS	CSS2/border-right-width-029.xht
PASS	CSS2/border-right-width-034.xht
PASS	CSS2/border-right-width-035.xht
PASS	CSS2/border-right-width-037.xht
PASS	CSS2/border-right-width-038.xht
PASS	CSS2/border-right-width-039.xht
PASS	CSS2/border-right-width-040.xht
PASS	CSS2/border-right-width-045.xht
PASS	CSS2/border-right-width-046.xht
PASS	CSS2/border-right-width-048.xht
PASS	CSS2/border-right-width-049.xht
PASS	CSS2/border-right-width-050.xht
PASS	CSS2/border-right-width-051.xht
PASS	CSS2/border-right-width-056.xht
PASS	CSS2/border-right-width-057.xht
PASS	CSS2/border-right-width-058.xht
PASS	CSS2/border-right-width-059.xht
PASS	CSS2/border-right-width-060.xht
PASS	CSS2/border-right-width-061.xht
PASS	CSS2/border-right-width-062.xht
PASS	CSS2/border-right-width-089.xht
PASS	CSS2/border-right-width-090.xht
PASS	CSS2/border-right-width-091.xht
PASS	CSS2/border-right-width-095.xht
PASS	CSS2/border-shorthands-001.xht
PASS	CSS2/border-shorthands-002.xht
PASS	CSS2/border-shorthands-003.xht
PASS	CSS2/border-spacing-applies-to-016.xht
PASS	CSS2/border-spacing-percentage-001.xht
PASS	CSS2/border-style-applies-to-016.xht
